client_rank,round,data_size,data_variance,local_loss,local_accuracy,cpu_time,ram_used_mb,net_sent_bytes,net_recv_bytes,gpu_mem_used_mb,gpu_load,timestamp,confusion_mean,classification_score,class_label,p_select,mlp_label
6,39,0.0736842105263157,0.4325252988576529,0.9395599792695964,0.9095949281550728,0.9958757742198144,0.3109846949439163,0.9623557685689056,0.999850334856119,0.2258064516129032,1.0,2025-08-20 13:25:05,0.0927380952380952,6,1,0.70700485,1
7,39,0.030420086914534,0.4309667809957699,0.8865459963827953,0.8654625118262591,0.972965039481126,0.3125482934213277,0.9288956498994044,0.999867371821202,0.2258064516129032,1.0,2025-08-20 13:25:03,0.0871052631578947,4,0,0.32883134,0
8,39,0.095702559150169,0.4243175686296738,0.9305169470478328,0.9062308635801416,0.9718936213932676,0.2985808067693126,0.9595099818868726,0.9998590542181226,0.2258064516129032,1.0,2025-08-20 13:25:03,0.086068376068376,5,1,0.5066668,1
9,39,0.132399806856591,0.3769752693519847,0.9275316512053888,0.8879565285218193,0.9845745149267932,0.3031849115517864,0.9717289678270736,0.9998554702102918,0.2258064516129032,1.0,2025-08-20 13:25:05,0.0963194444444444,5,1,0.7177074,1
10,39,0.0,0.0,0.7379197340453048,0.6103723373292744,0.9922799189832504,0.4943413569026341,0.9327277268516788,0.9999293978301996,0.6129032258064516,1.0,2025-08-20 13:25:00,0.08,4,0,0.078803554,0
11,39,1.0,0.386290557412367,0.9142491813287776,0.8736513796073256,0.9615610414772484,0.2123097555877864,0.9916337411573128,0.9998847946339646,0.2580645161290322,1.0,2025-08-20 13:25:05,0.106042944785276,5,1,0.16125335,0
12,39,0.1770159343312409,0.4243082917376383,0.9121293245656786,0.8843998547087333,0.9090762321318748,0.3054610359176383,0.9590045449986332,0.999839364053014,0.2258064516129032,1.0,2025-08-20 13:25:05,0.1050568181818182,3,0,0.40933096,0
13,39,0.0116851762433606,0.4111577818951144,0.883615466112183,0.8870942496893547,0.9669474858373824,0.3236692391490223,0.980500362852552,0.9998438271571052,0.2580645161290322,1.0,2025-08-20 13:25:05,0.0978571428571428,5,1,0.8598238,1
14,39,0.2915499758570739,0.3942908460267859,0.914304764297204,0.8831013916243828,0.9758417236622444,0.287755163437605,0.9575659182136248,0.9998072909618484,0.2258064516129032,1.0,2025-08-20 13:25:06,0.101505016722408,4,0,0.4595255,0
15,39,0.0033800096571704,0.5044761004068941,0.9715401101566564,0.9574468112628672,0.7399976516857791,0.3288314892107745,0.953109420202922,0.9998683980964742,0.2580645161290322,0.9821428571428572,2025-08-20 13:25:03,0.0566666666666666,6,1,0.82094765,1
16,39,0.0525350072428778,0.3623868412440311,0.927454427662123,0.9087765652637454,0.9594328822632762,0.3066960807909353,0.9916750414477916,0.999884985568899,0.2258064516129032,1.0,2025-08-20 13:25:04,0.0888888888888888,5,1,0.8370956,1
17,39,0.7864799613713183,0.3960707208402803,0.9227621625113784,0.8874999708951791,0.984501130130627,0.4280503233284142,0.9993372286718416,0.9999657749130112,0.5806451612903225,0.2857142857142857,2025-08-20 13:25:02,0.1056994818652849,9,1,0.9990511,1
18,39,0.0136166103331723,0.3496031551740573,0.9297698363429996,0.9054072618210204,0.8068658819359755,0.326931420174933,0.9240546658511498,0.999779239437738,0.2580645161290322,1.0,2025-08-20 13:25:08,0.0713636363636363,4,0,0.16028267,0
19,39,0.7737324963785611,0.3672139173995845,0.9125793626956972,0.873167334094112,0.8271347638486582,0.264889415982114,0.9283833296294184,0.9998234170081816,0.2258064516129032,1.0,2025-08-20 13:25:06,0.1060501981505944,2,0,0.009013224,0
20,39,0.9696764847899564,0.3740074369751152,0.9201973354771468,0.8862547372947109,0.9766342795081324,0.2174039198424209,0.9602887873644712,0.9998622165779734,0.2258064516129032,0.9821428571428572,2025-08-20 13:25:05,0.10541928721174,4,0,0.061924405,0
1,40,0.1774987928536938,0.3709906432236168,0.9284976096309426,0.9019142305500244,0.980949305787328,0.2844621062898619,0.8862747334656254,0.9997295923769864,0.1935483870967742,1.0,2025-08-20 13:25:18,0.0996774193548387,5,1,0.09604804,0
2,40,0.0834379526798648,0.3701856151481338,0.9542813941111704,0.9198742982180864,0.744180585324221,0.2821697521676621,0.9826450279366964,0.9999141111020152,0.1935483870967742,1.0,2025-08-20 13:25:18,0.1060240963855421,5,1,0.49334502,0
3,40,0.0001931434089811,1.0,0.8527354897365793,0.9042552930027612,0.9846185458033992,0.499956456751262,0.9881989336658334,0.9999564787683932,0.6129032258064516,1.0,2025-08-20 13:25:16,0.0918367346938775,7,1,0.9767168,1
4,40,0.0014485755673587,0.1034464942367306,0.8922461728393069,0.8750857945447994,0.9897554818466758,0.4851568982006345,0.9401794792623376,0.9998353066856585,0.5806451612903225,1.0,2025-08-20 13:25:18,0.0442857142857142,4,0,0.0989446,0
5,40,0.1231289232254949,0.4559574396808745,0.931723843337074,0.9018738718647964,0.971688143950197,0.2767533678723659,0.9684750949415012,0.9999316333600564,0.1935483870967742,1.0,2025-08-20 13:25:18,0.0985496183206106,8,1,0.76762676,1
6,40,0.0736842105263157,0.4325252988576529,0.9397093789321566,0.9082019714182896,0.9968004226996215,0.2891944657322549,0.8958416507529436,0.9997384111842684,0.2258064516129032,1.0,2025-08-20 13:25:18,0.0927380952380952,5,1,0.21390425,0
7,40,0.030420086914534,0.4309667809957699,0.8909123859462266,0.8621842094574371,0.9712478351458628,0.2891734858033176,0.9564930940014278,0.9997983925983436,0.1935483870967742,1.0,2025-08-20 13:25:18,0.0871052631578947,3,0,0.53913313,1
8,40,0.095702559150169,0.4243175686296738,0.9335529419140508,0.9008430437796012,0.9681950274460178,0.2800104028779713,0.9695616859171908,0.9998185441895436,0.1935483870967742,1.0,2025-08-20 13:25:19,0.0875652173913043,5,1,0.64912885,1
9,40,0.132399806856591,0.3769752693519847,0.9315193613615016,0.8949976315143382,0.9901957906482762,0.2846291540259296,0.999367712219576,0.9999310525996308,0.1935483870967742,1.0,2025-08-20 13:25:19,0.096993006993007,6,1,0.92317545,1
10,40,0.0,0.0,0.7354458423822117,0.6103723373292744,0.9638359702938898,0.4997613038273724,0.9599593683808908,0.99982492062079,0.6129032258064516,1.0,2025-08-20 13:25:21,0.08,2,0,0.16799249,0
11,40,1.0,0.386290557412367,0.9172814979103204,0.8791966888285867,0.919570258608122,0.1892563763150061,0.8887006338611249,0.9994947424076912,0.2258064516129032,1.0,2025-08-20 13:25:29,0.1058265306122449,2,0,0.0033607024,0
12,40,0.1770159343312409,0.4243082917376383,0.916356368444662,0.8914421865714754,0.9587870960192884,0.2838972315994147,0.9676087721816976,0.9999296921882234,0.2258064516129032,1.0,2025-08-20 13:25:18,0.1044632768361582,4,0,0.72696024,1
13,40,0.0116851762433606,0.4111577818951144,0.8940405422784748,0.9187762056575116,0.9632488918894492,0.325297756651825,0.968785830460341,0.9998964854208846,0.2580645161290322,1.0,2025-08-20 13:25:20,0.0978571428571428,7,1,0.78239447,1
14,40,0.2915499758570739,0.3942908460267859,0.9173790950637042,0.8827438550667873,0.9760618780630448,0.2671952289266509,0.9878547645785108,0.999879901926271,0.2258064516129032,1.0,2025-08-20 13:25:21,0.1011666666666666,6,1,0.84047085,1
15,40,0.0033800096571704,0.5044761004068941,0.9714095208332272,0.9574468112628672,0.6352922182753429,0.332506539404265,0.939895293930234,0.9997693943551836,0.2580645161290322,1.0,2025-08-20 13:25:21,0.0566666666666666,5,1,0.7675799,1
16,40,0.0525350072428778,0.3623868412440311,0.9309987819053774,0.9068388956311466,0.962867290933803,0.2868142334171475,0.8927431456267909,0.9997390357006164,0.1935483870967742,1.0,2025-08-20 13:25:18,0.0933333333333333,3,0,0.1365218,0
17,40,0.7864799613713183,0.3960707208402803,0.9252088144329595,0.8932180980762621,0.9821381395486422,0.4165940945854365,0.9996243640246936,0.999951116678986,0.5806451612903225,0.1071428571428572,2025-08-20 13:25:17,0.10625,9,1,0.99974954,1
18,40,0.0136166103331723,0.3496031551740573,0.9290106690383974,0.8915842180983351,0.8232013385401448,0.3289348054645985,0.9525931665719384,0.999735952896988,0.2258064516129032,1.0,2025-08-20 13:25:21,0.0713636363636363,2,0,0.41334766,0
19,40,0.7737324963785611,0.3672139173995845,0.9154033861900456,0.8787090860594635,0.836425279594414,0.2416741349935713,0.971103563428396,0.9997876326192288,0.1935483870967742,1.0,2025-08-20 13:25:20,0.1053543307086614,3,0,0.021434596,0
20,40,0.9696764847899564,0.3740074369751152,0.922877292821714,0.8892758177225853,0.9769865265483194,0.1950274401636591,0.9896621439570792,0.9998832074873224,0.1935483870967742,1.0,2025-08-20 13:25:20,0.1058631578947368,5,1,0.1904192,0
1,41,0.1774987928536938,0.3709906432236168,0.9312812843858952,0.9036700273895772,0.98276924883285,0.2619969567227609,0.9503226339358588,0.9998291729008912,0.1612903225806451,1.0,2025-08-20 13:25:39,0.101311475409836,5,1,0.44133168,0
2,41,0.0834379526798648,0.3701856151481338,0.9575089765216828,0.9260396694830648,0.7288871928780987,0.2606213859103548,0.9811631341807104,0.999889050891877,0.1935483870967742,1.0,2025-08-20 13:25:39,0.1060240963855421,5,1,0.46286264,0
3,41,0.0001931434089811,1.0,0.8397776489174752,0.9042552930027612,0.9922358881014328,0.4851181051244861,0.9595060485258746,0.9999062867475164,0.6129032258064516,1.0,2025-08-20 13:25:36,0.0918367346938775,7,1,0.9337118,1
4,41,0.0014485755673587,0.1034464942367306,0.8902103035762929,0.8750857945447994,0.9911057621765048,0.4879622709625116,0.958688892778546,0.9998625308250528,0.5806451612903225,1.0,2025-08-20 13:25:39,0.0442857142857142,4,0,0.21587577,0
5,41,0.1231289232254949,0.4559574396808745,0.9346587568969242,0.9060764139962888,0.9663897613520744,0.2550506210058965,0.917009032963532,0.9997231483229508,0.1935483870967742,0.9821428571428572,2025-08-20 13:25:40,0.0985496183206106,5,1,0.33518413,0
6,41,0.0736842105263157,0.4325252988576529,0.9443911711890344,0.9109878848918556,0.9974608858979216,0.2681345755562453,0.9996184639831966,0.9999135701197012,0.1935483870967742,1.0,2025-08-20 13:25:40,0.0916470588235294,7,1,0.9406969,1
7,41,0.030420086914534,0.4309667809957699,0.8925343868785286,0.8621842094574371,0.9711157425105768,0.2683210198303871,0.9596712496877896,0.9998368102982668,0.1935483870967742,1.0,2025-08-20 13:25:39,0.0807317073170731,4,0,0.52035403,1
8,41,0.095702559150169,0.4243175686296738,0.9361079193193188,0.9062308635801416,0.9713358969093266,0.2568153101229344,0.9242729673865372,0.9998502513220852,0.1612903225806451,1.0,2025-08-20 13:25:39,0.0868103448275862,5,1,0.27507427,0
9,41,0.132399806856591,0.3769752693519847,0.9332910071753424,0.8973446442860511,0.9903132063292498,0.2646515115049179,0.9619909493363435,0.9998969190022982,0.1935483870967742,1.0,2025-08-20 13:25:40,0.0963194444444444,6,1,0.63204396,1
10,41,0.0,0.0,0.7303045404122767,0.6103723373292744,0.9923533037837732,0.4849653079061872,0.999530946700992,0.9999793551602196,0.5806451612903225,1.0,2025-08-20 13:25:36,0.08,5,1,0.7251229,1
11,41,1.0,0.386290557412367,0.9185693879846196,0.8801383268065235,0.9616784571581364,0.1669653997428573,0.9100066670468916,0.9997515101163296,0.2258064516129032,1.0,2025-08-20 13:25:41,0.1057186544342507,3,0,0.006570739,0
12,41,0.1770159343312409,0.4243082917376383,0.9177109376461576,0.8879210206401044,0.9613408870756792,0.2637660001646726,0.956254142320801,0.999845430214992,0.1935483870967742,1.0,2025-08-20 13:25:39,0.1044632768361582,3,0,0.5817517,1
13,41,0.0116851762433606,0.4111577818951144,0.8895468636303646,0.9029352276734331,0.9684005048877216,0.3098153607914421,0.9202894560358408,0.9997296361329088,0.2258064516129032,1.0,2025-08-20 13:25:39,0.0978571428571428,5,1,0.3804472,0
14,41,0.2915499758570739,0.3942908460267859,0.9205655930778852,0.886319155965363,0.98301875715321,0.245987291704932,0.9996086305807016,0.9999136655871684,0.1935483870967742,1.0,2025-08-20 13:25:40,0.1011666666666666,6,1,0.9137156,1
15,41,0.0033800096571704,0.5044761004068941,0.98058238628657,0.9574468112628672,0.7186720286484352,0.3121540290963904,0.9625848868470376,0.9998835177565908,0.2258064516129032,1.0,2025-08-20 13:25:39,0.0566666666666666,7,1,0.8580116,1
16,41,0.0525350072428778,0.3623868412440311,0.9325536439248986,0.9126519692063232,0.9602401150757788,0.2636496209362273,0.9926278981495504,0.999901907177459,0.1935483870967742,1.0,2025-08-20 13:25:39,0.0888888888888888,4,0,0.8379967,1
17,41,0.7864799613713183,0.3960707208402803,0.927252040265324,0.8945478650126161,0.976575571663545,0.4046834326647202,0.9585846587120996,0.9998885019539406,0.5483870967741935,0.0892857142857143,2025-08-20 13:25:40,0.1066666666666666,8,1,0.99869525,1
18,41,0.0136166103331723,0.3496031551740573,0.9273172276437356,0.8984957076209876,0.8411219068333563,0.3108374395936385,0.917059183316256,0.9997671150694044,0.2258064516129032,1.0,2025-08-20 13:25:41,0.0747619047619047,4,0,0.12692179,0
19,41,0.7737324963785611,0.3672139173995845,0.9175687923783734,0.8787090860594635,0.8422080018734769,0.2214011900765727,0.9186777613669216,0.9998761150500722,0.1935483870967742,1.0,2025-08-20 13:25:41,0.1048041775456919,3,0,0.00771762,0
20,41,0.9696764847899564,0.3740074369751152,0.9246470177535576,0.8925126618907165,0.967637302957976,0.1764158681098747,0.83412229999351,0.9995343136728428,0.1935483870967742,1.0,2025-08-20 13:25:41,0.105640756302521,2,0,0.0014786744,0
1,42,0.1774987928536938,0.3709906432236168,0.93846316586672,0.9118639400062972,0.9827986027469422,0.2410815509630183,0.92436441802974,0.9997647602052137,0.1612903225806451,1.0,2025-08-20 13:25:53,0.1007608695652173,5,1,0.21771686,0
2,42,0.0834379526798648,0.3701856151481338,0.9634998396421144,0.9346711892540344,0.8127513429471671,0.2388695539271259,0.9452564649704704,0.9998706535153866,0.1612903225806451,1.0,2025-08-20 13:25:53,0.1060240963855421,3,0,0.11554663,0
3,42,0.0001931434089811,1.0,0.8465669654663324,0.9042552930027612,0.9927202277823732,0.4695228926651001,0.999565363609724,0.999969442454876,0.5806451612903225,1.0,2025-08-20 13:25:49,0.0918367346938775,6,1,0.98778003,1
4,42,0.0014485755673587,0.1034464942367306,0.9168771318150198,0.8750857945447994,0.9947896791578236,0.4731361906149257,0.9306548456057474,0.9998890310028212,0.5806451612903225,1.0,2025-08-20 13:25:51,0.0442857142857142,4,0,0.06713987,0
5,42,0.1231289232254949,0.4559574396808745,0.9405212580996468,0.9144815629366532,0.97145331258825,0.2338893938146419,0.9684475614145152,0.999920952937164,0.1612903225806451,1.0,2025-08-20 13:25:53,0.0978030303030303,6,1,0.7704065,1
6,42,0.0736842105263157,0.4325252988576529,0.9518793822611064,0.9263103443190884,0.9982974726354517,0.2459211851363932,0.952131979994926,0.9998202069145972,0.1612903225806451,1.0,2025-08-20 13:25:53,0.0916470588235294,5,1,0.58211553,1
7,42,0.030420086914534,0.4309667809957699,0.9043419259051036,0.8687407495177009,0.9719376522801254,0.24977001247712,0.9975298492932734,0.9999225122391282,0.1612903225806451,0.9821428571428572,2025-08-20 13:25:53,0.0945714285714285,5,1,0.92079556,1
8,42,0.095702559150169,0.4243175686296738,0.9418941472023166,0.9170065031812218,0.9719670061935344,0.2347887598249403,0.9994237626137972,0.9999236021593786,0.1612903225806451,1.0,2025-08-20 13:25:53,0.086068376068376,7,1,0.9021515,1
9,42,0.132399806856591,0.3769752693519847,0.9418437751371804,0.9137737983654216,0.9891537264799776,0.2426506913084509,0.968560645543207,0.9999031681435882,0.1612903225806451,1.0,2025-08-20 13:25:53,0.096993006993007,6,1,0.7066692,1
10,42,0.0,0.0,0.7441418386623215,0.5425531887371329,0.9768984647901522,0.4696452096092826,0.9993214952278496,0.9999239760736252,0.5806451612903225,0.9821428571428572,2025-08-20 13:25:53,0.08,5,1,0.66663307,1
11,42,1.0,0.386290557412367,0.9254838275171802,0.8897641966202707,0.9613408870755936,0.1418678628656841,0.930354926829652,0.9998427014365546,0.1935483870967742,1.0,2025-08-20 13:25:55,0.1066975308641975,3,0,0.011108734,0
12,42,0.1770159343312409,0.4243082917376383,0.925351061875318,0.893202769537161,0.9309742566129396,0.2454837734104339,0.9152508205974382,0.9998473395643358,0.1935483870967742,0.9821428571428572,2025-08-20 13:25:53,0.1044632768361582,5,1,0.1966536,0
13,42,0.0116851762433606,0.4111577818951144,0.8973026494776473,0.9187762056575116,0.9607684856312748,0.2882099924630594,0.9977412674469144,0.99988741203369,0.1935483870967742,1.0,2025-08-20 13:25:55,0.0978571428571428,6,1,0.9323022,1
14,42,0.2915499758570739,0.3942908460267859,0.9277933407251188,0.8920396762095124,0.981096075382394,0.2261177156103339,0.9382137821036008,0.9998055526583832,0.1612903225806451,1.0,2025-08-20 13:25:53,0.098538961038961,4,0,0.22944587,0
15,42,0.0033800096571704,0.5044761004068941,0.9793764913081572,0.9574468112628672,0.7415387324982152,0.2925346287581781,0.9685026284684868,0.9999189759650308,0.2258064516129032,1.0,2025-08-20 13:25:52,0.0566666666666666,7,1,0.86232275,1
16,42,0.0525350072428778,0.3623868412440311,0.9384634928253576,0.9204027124140988,0.9631755070864486,0.2420676076230768,0.9227714068255614,0.9998340735642072,0.1612903225806451,1.0,2025-08-20 13:25:53,0.0918032786885246,2,0,0.22490808,0
17,42,0.7864799613713183,0.3960707208402803,0.9344233466777074,0.9023936192918656,0.9794816097710578,0.38836658981943,0.9868488075032794,0.9999202170421044,0.5483870967741935,0.0892857142857143,2025-08-20 13:25:53,0.1058365758754863,9,1,0.99957776,1
18,42,0.0136166103331723,0.3496031551740573,0.937848759499004,0.9192302408663252,0.8713564446690113,0.2933670965045063,0.9968002108281496,0.9999174723524226,0.1935483870967742,0.9821428571428572,2025-08-20 13:25:53,0.0682608695652173,6,1,0.8294323,1
19,42,0.7737324963785611,0.3672139173995845,0.9244384794473852,0.8879003238784491,0.5376904335460373,0.1952035923971902,0.9107058219642812,0.9994659629441436,0.1612903225806451,1.0,2025-08-20 13:26:14,0.1054927726675427,2,0,0.00092250877,0
20,42,0.9696764847899564,0.3740074369751152,0.931668791676434,0.9002811267006595,0.9302697625270984,0.156146485822318,0.9834484169205324,0.9998260900972632,0.1612903225806451,1.0,2025-08-20 13:25:54,0.1047604166666666,3,0,0.051459488,0
1,43,0.1774987928536938,0.3709906432236168,0.939713016347002,0.9106934087799288,0.958390818094294,0.219342781954411,0.9595050651856252,0.9996341089985488,0.1290322580645161,1.0,2025-08-20 13:26:25,0.101311475409836,4,0,0.38714772,0
2,43,0.0834379526798648,0.3701856151481338,0.965929418192328,0.943302709025004,0.7420964569862569,0.2180867571521765,0.9189943969272584,0.9996321956713936,0.1290322580645161,1.0,2025-08-20 13:26:25,0.1023255813953488,3,0,0.043328546,0
3,43,0.0001931434089811,1.0,0.8343378950159723,0.9042552930027612,0.9897554818466758,0.4548025036576327,0.9967126935459446,0.9998360465585292,0.5806451612903225,1.0,2025-08-20 13:26:22,0.0918367346938775,6,1,0.9859268,1
4,43,0.0014485755673587,0.1034464942367306,0.9163270852116638,0.8750857945447994,0.9976223324609688,0.4561824287949128,0.9650933878234944,0.9998293956583146,0.5483870967741935,1.0,2025-08-20 13:26:22,0.0442857142857142,4,0,0.2647614,0
5,43,0.1231289232254949,0.4559574396808745,0.9439497770280024,0.9161626574021065,0.910866821266038,0.2126628517502802,0.8948907607316838,0.9993759212113358,0.1290322580645161,1.0,2025-08-20 13:26:38,0.0978030303030303,5,1,0.14457338,0
6,43,0.0736842105263157,0.4325252988576529,0.9519659343430068,0.929096193115274,0.8768015968485307,0.2256446775899524,0.936640437704412,0.9996589583846968,0.1612903225806451,1.0,2025-08-20 13:26:26,0.0916470588235294,4,0,0.29326096,0
7,43,0.030420086914534,0.4309667809957699,0.906315243893723,0.8785755272694065,0.9717468517838492,0.2249369018741013,0.9963085407034028,0.9997877081976404,0.1290322580645161,1.0,2025-08-20 13:26:25,0.0919444444444444,5,1,0.9031955,1
8,43,0.095702559150169,0.4243175686296738,0.9437259942753424,0.9126962085343616,0.9652449584642908,0.2146947380754833,0.9940527581710658,0.9997683084127444,0.1290322580645161,1.0,2025-08-20 13:26:26,0.086068376068376,7,1,0.8622948,1
9,43,0.132399806856591,0.3769752693519847,0.9429803957542092,0.9043856826011898,0.9251475034490692,0.2207674378835764,0.9364722865217484,0.999515999830386,0.1290322580645161,1.0,2025-08-20 13:26:34,0.0956551724137931,2,0,0.1900321,0
10,43,0.0,0.0,0.7464603432327996,0.6103723373292744,0.984618545806902,0.4544735542058028,0.9960882724875164,0.999816165458486,0.5806451612903225,1.0,2025-08-20 13:26:23,0.08,5,1,0.6439646,1
11,43,1.0,0.386290557412367,0.9266840518067188,0.8894503172942918,0.9610913787537811,0.1265604316956849,0.9864181044740016,0.9997211355505176,0.1935483870967742,1.0,2025-08-20 13:26:26,0.1055035605289929,6,1,0.11190786,0
12,43,0.1770159343312409,0.4243082917376383,0.9269694866975192,0.8955502350505352,0.939545601315808,0.2240169517825814,0.9084323393074532,0.9995779979947058,0.1612903225806451,1.0,2025-08-20 13:26:25,0.103876404494382,4,0,0.16365348,0
13,43,0.0116851762433606,0.4111577818951144,0.8970128210801513,0.9108557490041626,0.9720110370742412,0.2674691555459849,0.9960754890642732,0.9997854289118612,0.1935483870967742,1.0,2025-08-20 13:26:25,0.0978571428571428,8,1,0.9341582,1
14,43,0.2915499758570739,0.3942908460267859,0.9284500780189724,0.8913246030943213,0.9591833739388153,0.2049323417084155,0.9261904808730488,0.9995812239995348,0.1612903225806451,0.9821428571428572,2025-08-20 13:26:32,0.0988599348534202,4,0,0.14313707,0
15,43,0.0033800096571704,0.5044761004068941,0.9836901996610726,0.9574468112628672,0.7423019344231765,0.2718258555060833,0.9950665819682932,0.9997785035426784,0.1935483870967742,1.0,2025-08-20 13:26:24,0.0566666666666666,7,1,0.92217135,1
16,43,0.0525350072428778,0.3623868412440311,0.939432608445258,0.9262157859892756,0.9620453811642544,0.2216481990512321,0.915647106717984,0.999678962796885,0.1290322580645161,1.0,2025-08-20 13:26:25,0.0888888888888888,4,0,0.18685627,0
17,43,0.7864799613713183,0.3960707208402803,0.9353835935445572,0.9051861945355894,0.9796577332884174,0.3703004959180184,0.9827531953641409,0.9997801424008652,0.5483870967741935,0.1071428571428572,2025-08-20 13:26:24,0.1059740259740259,10,1,0.9993977,1
18,43,0.0136166103331723,0.3496031551740573,0.935766972982294,0.9192302408663252,0.866336924298507,0.2704320756987504,0.965284155831896,0.9996498611306356,0.1612903225806451,1.0,2025-08-20 13:26:25,0.0682608695652173,4,0,0.5699825,1
19,43,0.7737324963785611,0.3672139173995845,0.9257421044061284,0.8920904479529481,0.8505445152253333,0.1756115055513685,0.9674111207915496,0.9996573990827328,0.1290322580645161,1.0,2025-08-20 13:26:26,0.1049411764705882,3,0,0.019116363,0
20,43,0.9696764847899564,0.3740074369751152,0.9330547489071588,0.9002811267006595,0.8557841899843357,0.1382494188955533,0.9559276733579692,0.9996669418516408,0.1612903225806451,1.0,2025-08-20 13:26:26,0.105529905561385,2,0,0.009040661,0
1,44,0.1774987928536938,0.3709906432236168,0.9411630779056503,0.9083522816498114,0.9620307041962728,0.1967857957172442,0.9215658316796828,0.9998429599942784,0.1290322580645161,1.0,2025-08-20 13:26:49,0.1002162162162162,4,0,0.15221743,0
2,44,0.0834379526798648,0.3701856151481338,0.9688614912990124,0.9420696347720084,0.8396982416936922,0.1982377651387999,0.9884064184584764,0.9999031442767212,0.1290322580645161,1.0,2025-08-20 13:26:49,0.1023255813953488,5,1,0.56237644,1
3,44,0.0001931434089811,1.0,0.8504317187397171,0.9042552930027612,0.9929257052247604,0.4388941756550488,0.9677464398166268,0.9999422262711036,0.5806451612903225,1.0,2025-08-20 13:26:45,0.0918367346938775,6,1,0.95099765,1
4,44,0.0014485755673587,0.1034464942367306,0.9156880241191664,0.8750857945447994,0.9981213491071568,0.4412217602239547,0.9999311661825356,0.9999769525622952,0.5483870967741935,1.0,2025-08-20 13:26:46,0.0442857142857142,5,1,0.78073406,1
5,44,0.1231289232254949,0.4559574396808745,0.9471686030774962,0.9212057467663252,0.972407314998552,0.1908433298076497,0.9665447980317462,0.9999238328724244,0.1290322580645161,1.0,2025-08-20 13:26:49,0.0978030303030303,8,1,0.7614733,1
6,44,0.0736842105263157,0.4325252988576529,0.9534155667684432,0.9249173875823054,0.8878093169295499,0.2037451944087303,0.9110391743088592,0.9998122512923312,0.1290322580645161,1.0,2025-08-20 13:26:49,0.0916470588235294,4,0,0.16792768,0
7,44,0.030420086914534,0.4309667809957699,0.9083888360095732,0.8851320673296703,0.9722898993148448,0.2040333715458328,0.9854209974610156,0.9999024083816618,0.1290322580645161,1.0,2025-08-20 13:26:48,0.0848717948717948,4,0,0.8205506,1
8,44,0.095702559150169,0.4243175686296738,0.9452189282853726,0.9148513235191016,0.9727448850793008,0.193824854803058,0.998420755559314,0.9999224923500724,0.1290322580645161,1.0,2025-08-20 13:26:48,0.086068376068376,7,1,0.8932756,1
9,44,0.132399806856591,0.3769752693519847,0.944143643065304,0.907515097640854,0.9724513458772084,0.1982824959306853,0.998927175787803,0.9999268918091856,0.1290322580645161,1.0,2025-08-20 13:26:49,0.0963194444444444,6,1,0.9000259,1
10,44,0.0,0.0,0.7551148566357384,0.6103723373292744,0.99254410426527,0.4383878864265401,0.9608266744809438,0.9999013821063896,0.5806451612903225,1.0,2025-08-20 13:26:45,0.08,3,0,0.20575236,0
11,44,1.0,0.386290557412367,0.9290020659392402,0.892066064580623,0.967534564241225,0.1038652946057041,0.9609141917631489,0.9998705580479196,0.1612903225806451,0.9821428571428572,2025-08-20 13:26:50,0.1053963414634146,3,0,0.04188189,0
12,44,0.1770159343312409,0.4243082917376383,0.9287498377850916,0.8961370529208436,0.9256611970523034,0.2010815351291098,0.9446930110075108,0.99991479528553,0.1290322580645161,1.0,2025-08-20 13:26:49,0.103876404494382,5,1,0.3117887,0
13,44,0.0116851762433606,0.4111577818951144,0.9016629085666198,0.9108557490041626,0.9723779610769416,0.2476850825579997,0.9425640793673582,0.9998394953207814,0.1612903225806451,1.0,2025-08-20 13:26:49,0.0978571428571428,6,1,0.53891546,1
14,44,0.2915499758570739,0.3942908460267859,0.9314928470594672,0.8981176683338772,0.982446355710856,0.1835981290653559,0.9599161014099132,0.9997942397635208,0.1290322580645161,1.0,2025-08-20 13:26:49,0.0988599348534202,4,0,0.4575793,0
15,44,0.0033800096571704,0.5044761004068941,0.9816275810945037,0.9574468112628672,0.7455015117262886,0.2541662972087986,0.9681250258126816,0.9999406789025728,0.1612903225806451,1.0,2025-08-20 13:26:48,0.0566666666666666,7,1,0.8603846,1
16,44,0.0525350072428778,0.3623868412440311,0.9417307598405328,0.9145896388389222,0.9647165878934172,0.1997214023776196,0.9218844339205186,0.9998447539870994,0.1290322580645161,1.0,2025-08-20 13:26:48,0.0903225806451612,2,0,0.20863052,0
17,44,0.7864799613713183,0.3960707208402803,0.9371917667687149,0.9051861945355894,0.9864678427794162,0.3505734250011084,0.9970775127785064,0.9999338887789688,0.5161290322580645,0.0178571428571429,2025-08-20 13:26:47,0.1054263565891472,9,1,0.9998347,1
18,44,0.0136166103331723,0.3496031551740573,0.9423439605482716,0.9261417303889776,0.8764493498138114,0.2508427597869389,0.9589170277164284,0.9999051212488544,0.1612903225806451,1.0,2025-08-20 13:26:48,0.0682608695652173,5,1,0.49208832,0
19,44,0.7737324963785611,0.3672139173995845,0.9279165019569956,0.8939827787420458,0.8475210614505159,0.1564568304315057,0.9993667288793264,0.9998953079887892,0.1290322580645161,1.0,2025-08-20 13:26:50,0.1043953185955786,3,0,0.04619155,0
